119 0.046030317 0.058975425 0.26894143 
119.05 0.046030317 0.058975425 0.26894143 
119.1 0.046030317 0.058975425 0.26894143 
119.15 0.046030317 0.058975425 0.26894143 
119.2 0.046030317 0.058975425 0.26894143 
119.25 0.046030317 0.058975425 0.26894143 
119.3 0.046030317 0.058975425 0.26894143 
119.35 0.046030317 0.058975425 0.26894143 
119.4 0.046030317 0.058975425 0.26894143 
119.45 0.046030317 0.058975425 0.26894143 
119.5 0.046030317 0.058975425 0.26894143 
119.55 0.046030317 0.058975425 0.26894143 
119.6 0.046030317 0.058975425 0.26894143 
119.65 0.046030317 0.058975425 0.26894143 
119.7 0.046030317 0.058975425 0.26894143 
119.75 0.046030317 0.058975425 0.26894143 
119.8 0.046030317 0.058975425 0.26894143 
119.85 0.046030317 0.058975425 0.26894143 
119.9 0.046030317 0.058975425 0.26894143 
119.95 0.046030317 0.058975425 0.26894143 
120 0.046030317 0.058975425 0.26894143 
120.05 0.046030317 0.058975425 0.26894143 
120.1 0.046030317 0.058975425 0.26894143 
120.15 0.046030317 0.058975425 0.26894143 
120.2 0.046030317 0.058975425 0.26894143 
120.25 0.046030317 0.058975425 0.26894143 
120.3 0.046030317 0.058975425 0.26894143 
120.35 0.046030317 0.058975425 0.26894143 
120.4 0.046030317 0.058975425 0.26894143 
120.45 0.046030317 0.058975425 0.26894143 
120.5 0.046030317 0.058975425 0.26894143 
120.55 0.046030317 0.058975425 0.26894143 
120.6 0.046030317 0.058975425 0.26894143 
120.65 0.046030317 0.058975425 0.26894143 
120.7 0.046030317 0.058975425 0.26894143 
120.75 0.046030317 0.058975425 0.26894143 
120.8 0.046030317 0.058975425 0.26894143 
120.85 0.046030317 0.058975425 0.26894143 
120.9 0.046030317 0.058975425 0.26894143 
120.95 0.046030317 0.058975425 0.26894143 
121 0.046030317 0.058975425 0.26894143 
121.05 0.046030317 0.058975425 0.26894143 
121.1 0.046030317 0.058975425 0.26894143 
121.15 0.046030317 0.058975425 0.26894143 
121.2 0.046030317 0.058975425 0.26894143 
121.25 0.046030317 0.058975425 0.26894143 
121.3 0.046030317 0.058975425 0.26894143 
121.35 0.046030317 0.058975425 0.26894143 
121.4 0.046030317 0.058975425 0.26894143 
121.45 0.046030317 0.058975425 0.26894143 
121.5 0.046030317 0.058975425 0.26894143 
121.55 0.046030317 0.058975425 0.26894143 
121.6 0.046030317 0.058975425 0.26894143 
121.65 0.046030317 0.058975425 0.26894143 
121.7 0.046030317 0.058975425 0.26894143 
121.75 0.046030317 0.058975425 0.26894143 
121.8 0.046030317 0.058975425 0.26894143 
121.85 0.046030317 0.058975425 0.26894143 
121.9 0.046030317 0.058975425 0.26894143 
121.95 0.046030317 0.058975425 0.26894143 
122 0.046030317 0.058975425 0.26894143 
122.05 0.046030317 0.058975425 0.26894143 
122.1 0.046030317 0.058975425 0.26894143 
122.15 0.046030317 0.058975425 0.26894143 
122.2 0.046030317 0.058975425 0.26894143 
122.25 0.046030317 0.058975425 0.26894143 
122.3 0.046030317 0.058975425 0.26894143 
122.35 0.046030317 0.058975425 0.26894143 
122.4 0.046030317 0.058975425 0.26894143 
122.45 0.046030317 0.058975425 0.26894143 
122.5 0.046030317 0.058975425 0.26894143 
122.55 0.046030317 0.058975425 0.26894143 
122.6 0.046030317 0.058975425 0.26894143 
122.65 0.046030317 0.058975425 0.26894143 
122.7 0.046030317 0.058975425 0.26894143 
122.75 0.046030317 0.058975425 0.26894143 
122.8 0.046030317 0.058975425 0.26894143 
122.85 0.046030317 0.058975425 0.26894143 
122.9 0.046030317 0.058975425 0.26894143 
122.95 0.046030317 0.058975425 0.26894143 
123 0.046030317 0.058975425 0.26894143 
123.05 0.046030317 0.058975425 0.26894143 
123.1 0.046030317 0.058975425 0.26894143 
123.15 0.046030317 0.058975425 0.26894143 
123.2 0.046030317 0.058975425 0.26894143 
123.25 0.046030317 0.058975425 0.26894143 
123.3 0.046030317 0.058975425 0.26894143 
123.35 0.046030317 0.058975425 0.26894143 
123.4 0.046030317 0.058975425 0.26894143 
123.45 0.046030317 0.058975425 0.26894143 
123.5 0.046030317 0.058975425 0.26894143 
123.55 0.046030317 0.058975425 0.26894143 
123.6 0.046030317 0.058975425 0.26894143 
123.65 0.046030317 0.058975425 0.26894143 
123.7 0.046030317 0.058975425 0.26894143 
123.75 0.046030317 0.058975425 0.26894143 
123.8 0.046030317 0.058975425 0.26894143 
123.85 0.046030317 0.058975425 0.26894143 
123.9 0.046030317 0.058975425 0.26894143 
123.95 0.046030317 0.058975425 0.26894143 
124 0.046030317 0.058975425 0.26894143 
124.05 0.046030317 0.058975425 0.26894143 
124.1 0.046030317 0.058975425 0.26894143 
124.15 0.046030317 0.058975425 0.26894143 
124.2 0.046030317 0.058975425 0.26894143 
124.25 0.046030317 0.058975425 0.26894143 
124.3 0.046030317 0.058975425 0.26894143 
124.35 0.046030317 0.058975425 0.26894143 
124.4 0.046030317 0.058975425 0.26894143 
124.45 0.046030317 0.058975425 0.26894143 
124.5 0.046030317 0.058975425 0.26894143 
124.55 0.046030317 0.058975425 0.26894143 
124.6 0.046030317 0.058975425 0.26894143 
124.65 0.046030317 0.058975425 0.26894143 
124.7 0.046030317 0.058975425 0.26894143 
124.75 0.046030317 0.058975425 0.26894143 
124.8 0.046030317 0.058975425 0.26894143 
124.85 0.046030317 0.058975425 0.26894143 
124.9 0.046030317 0.058975425 0.26894143 
124.95 0.046030317 0.058975425 0.26894143 
125 0.046030317 0.058975425 0.26894143 
125.05 0.046030317 0.058975425 0.26894143 
125.1 0.046030317 0.058975425 0.26894143 
125.15 0.046030317 0.058975425 0.26894143 
125.2 0.046030317 0.058975425 0.26894143 
125.25 0.046030317 0.058975425 0.26894143 
125.3 0.046030317 0.058975425 0.26894143 
125.35 0.046030317 0.058975425 0.26894143 
125.4 0.046030317 0.058975425 0.26894143 
125.45 0.046030317 0.058975425 0.26894143 
125.5 0.046030317 0.058975425 0.26894143 
125.55 0.046030317 0.058975425 0.26894143 
125.6 0.046030317 0.058975425 0.26894143 
125.65 0.046030317 0.058975425 0.26894143 
125.7 0.046030317 0.058975425 0.26894143 
125.75 0.046030317 0.058975425 0.26894143 
125.8 0.046030317 0.058975425 0.26894143 
125.85 0.046030317 0.058975425 0.26894143 
125.9 0.046030317 0.058975425 0.26894143 
125.95 0.046030317 0.058975425 0.26894143 
126 0.046030317 0.058975425 0.26894143 
126.05 0.046030317 0.058975425 0.26894143 
126.1 0.046030317 0.058975425 0.26894143 
126.15 0.046030317 0.058975425 0.26894143 
126.2 0.046030317 0.058975425 0.26894143 
126.25 0.046030317 0.058975425 0.26894143 
126.3 0.046030317 0.058975425 0.26894143 
126.35 0.046030317 0.058975425 0.26894143 
126.4 0.046030317 0.058975425 0.26894143 
126.45 0.046030317 0.058975425 0.26894143 
126.5 0.046030317 0.058975425 0.26894143 
126.55 0.046030317 0.058975425 0.26894143 
126.6 0.046030317 0.058975425 0.26894143 
126.65 0.046030317 0.058975425 0.26894143 
126.7 0.046030317 0.058975425 0.26894143 
126.75 0.046030317 0.058975425 0.26894143 
126.8 0.046030317 0.058975425 0.26894143 
126.85 0.046030317 0.058975425 0.26894143 
126.9 0.046030317 0.058975425 0.26894143 
126.95 0.046030317 0.058975425 0.26894143 
127 0.046030317 0.058975425 0.26894143 
127.05 0.046030317 0.058975425 0.26894143 
127.1 0.046030317 0.058975425 0.26894143 
127.15 0.046030317 0.058975425 0.26894143 
127.2 0.046030317 0.058975425 0.26894143 
127.25 0.046030317 0.058975425 0.26894143 
127.3 0.046030317 0.058975425 0.26894143 
127.35 0.046030317 0.058975425 0.26894143 
127.4 0.046030317 0.058975425 0.26894143 
127.45 0.046030317 0.058975425 0.26894143 
127.5 0.046030317 0.058975425 0.26894143 
127.55 0.046030317 0.058975425 0.26894143 
127.6 0.046030317 0.058975425 0.26894143 
127.65 0.046030317 0.058975425 0.26894143 
127.7 0.046030317 0.058975425 0.26894143 
127.75 0.046030317 0.058975425 0.26894143 
127.8 0.046030317 0.058975425 0.26894143 
127.85 0.046030317 0.058975425 0.26894143 
127.9 0.046030317 0.058975425 0.26894143 
127.95 0.046030317 0.058975425 0.26894143 
128 0.046030317 0.058975425 0.26894143 
128.05 0.046030317 0.058975425 0.26894143 
128.10001 0.046030317 0.058975425 0.26894143 
128.14999 0.046030317 0.058975425 0.26894143 
128.2 0.046030317 0.058975425 0.26894143 
128.25 0.046030317 0.058975425 0.26894143 
128.3 0.046030317 0.058975425 0.26894143 
128.35001 0.046030317 0.058975425 0.26894143 
128.39999 0.046030317 0.058975425 0.26894143 
128.45 0.046030317 0.058975425 0.26894143 
128.5 0.046030317 0.058975425 0.26894143 
128.55 0.046030317 0.058975425 0.26894143 
128.60001 0.046030317 0.058975425 0.26894143 
128.64999 0.046030317 0.058975425 0.26894143 
128.7 0.046030317 0.058975425 0.26894143 
128.75 0.046030317 0.058975425 0.26894143 
128.8 0.046030317 0.058975425 0.26894143 
128.85001 0.046030317 0.058975425 0.26894143 
128.89999 0.046030317 0.058975425 0.26894143 
128.95 0.046030317 0.058975425 0.26894143 
129 0.046030317 0.058975425 0.26894143 
129.05 0.046030317 0.058975425 0.26894143 
129.10001 0.046030317 0.058975425 0.26894143 
129.14999 0.046030317 0.058975425 0.26894143 
129.2 0.046030317 0.058975425 0.26894143 
129.25 0.046030317 0.058975425 0.26894143 
129.3 0.046030317 0.058975425 0.26894143 
129.35001 0.046030317 0.058975425 0.26894143 
129.39999 0.046030317 0.058975425 0.26894143 
129.45 0.046030317 0.058975425 0.26894143 
129.5 0.046030317 0.058975425 0.26894143 
129.55 0.046030317 0.058975425 0.26894143 
129.60001 0.046030317 0.058975425 0.26894143 
129.64999 0.046030317 0.058975425 0.26894143 
129.7 0.046030317 0.058975425 0.26894143 
129.75 0.046030317 0.058975425 0.26894143 
129.8 0.046030317 0.058975425 0.26894143 
129.85001 0.046030317 0.058975425 0.26894143 
129.89999 0.046030317 0.058975425 0.26894143 
129.95 0.046030317 0.058975425 0.26894143 
130 0.046030317 0.058975425 0.26894143 
130.05 0.046030317 0.058975425 0.26894143 
130.10001 0.046030317 0.058975425 0.26894143 
130.14999 0.046030317 0.058975425 0.26894143 
130.2 0.046030317 0.058975425 0.26894143 
130.25 0.046030317 0.058975425 0.26894143 
130.3 0.046030317 0.058975425 0.26894143 
130.35001 0.046030317 0.058975425 0.26894143 
130.39999 0.046030317 0.058975425 0.26894143 
130.45 0.046030317 0.058975425 0.26894143 
130.5 0.046030317 0.058975425 0.26894143 
130.55 0.046030317 0.058975425 0.26894143 
130.60001 0.046030317 0.058975425 0.26894143 
130.64999 0.046030317 0.058975425 0.26894143 
130.7 0.046030317 0.058975425 0.26894143 
130.75 0.046030317 0.058975425 0.26894143 
130.8 0.046030317 0.058975425 0.26894143 
130.85001 0.046030317 0.058975425 0.26894143 
130.89999 0.046030317 0.058975425 0.26894143 
130.95 0.046030317 0.058975425 0.26894143 
131 0.046030317 0.058975425 0.26894143 
131.05 0.046030317 0.058975425 0.26894143 
131.10001 0.046030317 0.058975425 0.26894143 
131.14999 0.046030317 0.058975425 0.26894143 
131.2 0.046030317 0.058975425 0.26894143 
131.25 0.046030317 0.058975425 0.26894143 
131.3 0.046030317 0.058975425 0.26894143 
131.35001 0.046030317 0.058975425 0.26894143 
131.39999 0.046030317 0.058975425 0.26894143 
131.45 0.046030317 0.058975425 0.26894143 
131.5 0.046030317 0.058975425 0.26894143 
131.55 0.046030317 0.058975425 0.26894143 
131.60001 0.046030317 0.058975425 0.26894143 
131.64999 0.046030317 0.058975425 0.26894143 
131.7 0.046030317 0.058975425 0.26894143 
131.75 0.046030317 0.058975425 0.26894143 
131.8 0.046030317 0.058975425 0.26894143 
131.85001 0.046030317 0.058975425 0.26894143 
131.89999 0.046030317 0.058975425 0.26894143 
131.95 0.046030317 0.058975425 0.26894143 
132 0.046030317 0.058975425 0.26894143 
132.05 0.046030317 0.058975425 0.26894143 
132.10001 0.046030317 0.058975425 0.26894143 
132.14999 0.046030317 0.058975425 0.26894143 
132.2 0.046030317 0.058975425 0.26894143 
132.25 0.046030317 0.058975425 0.26894143 
132.3 0.046030317 0.058975425 0.26894143 
132.35001 0.046030317 0.058975425 0.26894143 
132.39999 0.046030317 0.058975425 0.26894143 
132.45 0.046030317 0.058975425 0.26894143 
132.5 0.046030317 0.058975425 0.26894143 
132.55 0.046030317 0.058975425 0.26894143 
132.60001 0.046030317 0.058975425 0.26894143 
132.64999 0.046030317 0.058975425 0.26894143 
132.7 0.046030317 0.058975425 0.26894143 
132.75 0.046030317 0.058975425 0.26894143 
132.8 0.046030317 0.058975425 0.26894143 
132.85001 0.046030317 0.058975425 0.26894143 
132.89999 0.046030317 0.058975425 0.26894143 
132.95 0.046030317 0.058975425 0.26894143 
133 0.046030317 0.058975425 0.26894143 
133.05 0.046030317 0.058975425 0.26894143 
133.10001 0.046030317 0.058975425 0.26894143 
133.14999 0.046030317 0.058975425 0.26894143 
133.2 0.046030317 0.058975425 0.26894143 
133.25 0.046030317 0.058975425 0.26894143 
133.3 0.046030317 0.058975425 0.26894143 
133.35001 0.046030317 0.058975425 0.26894143 
133.39999 0.046030317 0.058975425 0.26894143 
133.45 0.046030317 0.058975425 0.26894143 
133.5 0.046030317 0.058975425 0.26894143 
133.55 0.046030317 0.058975425 0.26894143 
133.60001 0.046030317 0.058975425 0.26894143 
133.64999 0.046030317 0.058975425 0.26894143 
133.7 0.046030317 0.058975425 0.26894143 
133.75 0.046030317 0.058975425 0.26894143 
133.8 0.046030317 0.058975425 0.26894143 
133.85001 0.046030317 0.058975425 0.26894143 
133.89999 0.046030317 0.058975425 0.26894143 
133.95 0.046030317 0.058975425 0.26894143 
134 0.046030317 0.058975425 0.26894143 
134.05 0.046030317 0.058975425 0.26894143 
134.10001 0.046030317 0.058975425 0.26894143 
134.14999 0.046030317 0.058975425 0.26894143 
134.2 0.046030317 0.058975425 0.26894143 
134.25 0.046030317 0.058975425 0.26894143 
134.3 0.046030317 0.058975425 0.26894143 
134.35001 0.046030317 0.058975425 0.26894143 
134.39999 0.046030317 0.058975425 0.26894143 
134.45 0.046030317 0.058975425 0.26894143 
134.5 0.046030317 0.058975425 0.26894143 
134.55 0.046030317 0.058975425 0.26894143 
134.60001 0.046030317 0.058975425 0.26894143 
134.64999 0.046030317 0.058975425 0.26894143 
134.7 0.046030317 0.058975425 0.26894143 
134.75 0.046030317 0.058975425 0.26894143 
134.8 0.046030317 0.058975425 0.26894143 
134.85001 0.046030317 0.058975425 0.26894143 
134.89999 0.046030317 0.058975425 0.26894143 
134.95 0.046030317 0.058975425 0.26894143 
135 0.046030317 0.058975425 0.26894143 
135.05 0.046030317 0.058975425 0.26894143 
135.10001 0.046030317 0.058975425 0.26894143 
135.14999 0.046030317 0.058975425 0.26894143 
135.2 0.046030317 0.058975425 0.26894143 
135.25 0.046030317 0.058975425 0.26894143 
135.3 0.046030317 0.058975425 0.26894143 
135.35001 0.046030317 0.058975425 0.26894143 
135.39999 0.046030317 0.058975425 0.26894143 
135.45 0.046030317 0.058975425 0.26894143 
135.5 0.046030317 0.058975425 0.26894143 
135.55 0.046030317 0.058975425 0.26894143 
135.60001 0.046030317 0.058975425 0.26894143 
135.64999 0.046030317 0.058975425 0.26894143 
135.7 0.046030317 0.058975425 0.26894143 
135.75 0.046030317 0.058975425 0.26894143 
135.8 0.046030317 0.058975425 0.26894143 
135.85001 0.046030317 0.058975425 0.26894143 
135.89999 0.046030317 0.058975425 0.26894143 
135.95 0.046030317 0.058975425 0.26894143 
136 0.046030317 0.058975425 0.26894143 
136.05 0.046030317 0.058975425 0.26894143 
136.10001 0.046030317 0.058975425 0.26894143 
136.14999 0.046030317 0.058975425 0.26894143 
136.2 0.046030317 0.058975425 0.26894143 
136.25 0.046030317 0.058975425 0.26894143 
136.3 0.046030317 0.058975425 0.26894143 
136.35001 0.046030317 0.058975425 0.26894143 
136.39999 0.046030317 0.058975425 0.26894143 
136.45 0.046030317 0.058975425 0.26894143 
136.5 0.046030317 0.058975425 0.26894143 
136.55 0.046030317 0.058975425 0.26894143 
136.60001 0.046030317 0.058975425 0.26894143 
136.64999 0.046030317 0.058975425 0.26894143 
136.7 0.046030317 0.058975425 0.26894143 
136.75 0.046030317 0.058975425 0.26894143 
136.8 0.046030317 0.058975425 0.26894143 
136.85001 0.046030317 0.058975425 0.26894143 
136.89999 0.046030317 0.058975425 0.26894143 
136.95 0.046030317 0.058975425 0.26894143 
137 0.046030317 0.058975425 0.26894143 
137.05 0.046030317 0.058975425 0.26894143 
137.10001 0.046030317 0.058975425 0.26894143 
137.14999 0.046030317 0.058975425 0.26894143 
137.2 0.046030317 0.058975425 0.26894143 
137.25 0.046030317 0.058975425 0.26894143 
137.3 0.046030317 0.058975425 0.26894143 
137.35001 0.046030317 0.058975425 0.26894143 
137.39999 0.046030317 0.058975425 0.26894143 
137.45 0.046030317 0.058975425 0.26894143 
137.5 0.046030317 0.058975425 0.26894143 
137.55 0.046030317 0.058975425 0.26894143 
137.60001 0.046030317 0.058975425 0.26894143 
137.64999 0.046030317 0.058975425 0.26894143 
137.7 0.046030317 0.058975425 0.26894143 
137.75 0.046030317 0.058975425 0.26894143 
137.8 0.046030317 0.058975425 0.26894143 
137.85001 0.046030317 0.058975425 0.26894143 
137.89999 0.046030317 0.058975425 0.26894143 
137.95 0.046030317 0.058975425 0.26894143 
138 0.046030317 0.058975425 0.26894143 
138.05 0.046030317 0.058975425 0.26894143 
138.10001 0.046030317 0.058975425 0.26894143 
138.14999 0.046030317 0.058975425 0.26894143 
138.2 0.046030317 0.058975425 0.26894143 
138.25 0.046030317 0.058975425 0.26894143 
138.3 0.046030317 0.058975425 0.26894143 
138.35001 0.046030317 0.058975425 0.26894143 
138.39999 0.046030317 0.058975425 0.26894143 
138.45 0.046030317 0.058975425 0.26894143 
138.5 0.046030317 0.058975425 0.26894143 
138.55 0.046030317 0.058975425 0.26894143 
138.60001 0.046030317 0.058975425 0.26894143 
138.64999 0.046030317 0.058975425 0.26894143 
138.7 0.046030317 0.058975425 0.26894143 
138.75 0.046030317 0.058975425 0.26894143 
138.8 0.046030317 0.058975425 0.26894143 
138.85001 0.046030317 0.058975425 0.26894143 
138.89999 0.046030317 0.058975425 0.26894143 
138.95 0.046030317 0.058975425 0.26894143 
139 0.046030317 0.058975425 0.26894143 
139.05 0.046030317 0.058975425 0.26894143 
139.10001 0.046030317 0.058975425 0.26894143 
139.14999 0.046030317 0.058975425 0.26894143 
139.2 0.046030317 0.058975425 0.26894143 
139.25 0.046030317 0.058975425 0.26894143 
139.3 0.046030317 0.058975425 0.26894143 
139.35001 0.046030317 0.058975425 0.26894143 
139.39999 0.046030317 0.058975425 0.26894143 
139.45 0.046030317 0.058975425 0.26894143 
139.5 0.046030317 0.058975425 0.26894143 
139.55 0.046030317 0.058975425 0.26894143 
139.60001 0.046030317 0.058975425 0.26894143 
139.64999 0.046030317 0.058975425 0.26894143 
139.7 0.046030317 0.058975425 0.26894143 
139.75 0.046030317 0.058975425 0.26894143 
139.8 0.046030317 0.058975425 0.26894143 
139.85001 0.046030317 0.058975425 0.26894143 
139.89999 0.046030317 0.058975425 0.26894143 
139.95 0.046030317 0.058975425 0.26894143 
140 0.046030317 0.058975425 0.26894143 
140.05 0.046030317 0.058975425 0.26894143 
140.10001 0.046030317 0.058975425 0.26894143 
140.14999 0.046030317 0.058975425 0.26894143 
140.2 0.046030317 0.058975425 0.26894143 
140.25 0.046030317 0.058975425 0.26894143 
140.3 0.046030317 0.058975425 0.26894143 
140.35001 0.046030317 0.058975425 0.26894143 
140.39999 0.046030317 0.058975425 0.26894143 
140.45 0.046030317 0.058975425 0.26894143 
140.5 0.046030317 0.058975425 0.26894143 
140.55 0.046030317 0.058975425 0.26894143 
140.60001 0.046030317 0.058975425 0.26894143 
140.64999 0.046030317 0.058975425 0.26894143 
140.7 0.046030317 0.058975425 0.26894143 
140.75 0.046030317 0.058975425 0.26894143 
140.8 0.046030317 0.058975425 0.26894143 
140.85001 0.046030317 0.058975425 0.26894143 
140.89999 0.046030317 0.058975425 0.26894143 
140.95 0.046030317 0.058975425 0.26894143 
141 0.046030317 0.058975425 0.26894143 
141.05 0.046030317 0.058975425 0.26894143 
141.10001 0.046030317 0.058975425 0.26894143 
141.14999 0.046030317 0.058975425 0.26894143 
141.2 0.046030317 0.058975425 0.26894143 
141.25 0.046030317 0.058975425 0.26894143 
141.3 0.046030317 0.058975425 0.26894143 
141.35001 0.046030317 0.058975425 0.26894143 
141.39999 0.046030317 0.058975425 0.26894143 
141.45 0.046030317 0.058975425 0.26894143 
141.5 0.046030317 0.058975425 0.26894143 
141.55 0.046030317 0.058975425 0.26894143 
141.60001 0.046030317 0.058975425 0.26894143 
141.64999 0.046030317 0.058975425 0.26894143 
141.7 0.046030317 0.058975425 0.26894143 
141.75 0.046030317 0.058975425 0.26894143 
141.8 0.046030317 0.058975425 0.26894143 
141.85001 0.046030317 0.058975425 0.26894143 
141.89999 0.046030317 0.058975425 0.26894143 
141.95 0.046030317 0.058975425 0.26894143 
142 0.046030317 0.058975425 0.26894143 
142.05 0.046030317 0.058975425 0.26894143 
142.10001 0.046030317 0.058975425 0.26894143 
142.14999 0.046030317 0.058975425 0.26894143 
142.2 0.046030317 0.058975425 0.26894143 
142.25 0.046030317 0.058975425 0.26894143 
142.3 0.046030317 0.058975425 0.26894143 
142.35001 0.046030317 0.058975425 0.26894143 
142.39999 0.046030317 0.058975425 0.26894143 
142.45 0.046030317 0.058975425 0.26894143 
142.5 0.046030317 0.058975425 0.26894143 
142.55 0.046030317 0.058975425 0.26894143 
142.60001 0.046030317 0.058975425 0.26894143 
142.64999 0.046030317 0.058975425 0.26894143 
142.7 0.046030317 0.058975425 0.26894143 
142.75 0.046030317 0.058975425 0.26894143 
142.8 0.046030317 0.058975425 0.26894143 
142.85001 0.046030317 0.058975425 0.26894143 
142.89999 0.046030317 0.058975425 0.26894143 
142.95 0.046030317 0.058975425 0.26894143 
143 0.046030317 0.058975425 0.26894143 
143.05 0.046030317 0.058975425 0.26894143 
143.10001 0.046030317 0.058975425 0.26894143 
143.14999 0.046030317 0.058975425 0.26894143 
143.2 0.046030317 0.058975425 0.26894143 
143.25 0.046030317 0.058975425 0.26894143 
143.3 0.046030317 0.058975425 0.26894143 
143.35001 0.046030317 0.058975425 0.26894143 
143.39999 0.046030317 0.058975425 0.26894143 
143.45 0.046030317 0.058975425 0.26894143 
143.5 0.046030317 0.058975425 0.26894143 
143.55 0.046030317 0.058975425 0.26894143 
143.60001 0.046030317 0.058975425 0.26894143 
143.64999 0.046030317 0.058975425 0.26894143 
143.7 0.046030317 0.058975425 0.26894143 
143.75 0.046030317 0.058975425 0.26894143 
143.8 0.046030317 0.058975425 0.26894143 
143.85001 0.046030317 0.058975425 0.26894143 
143.89999 0.046030317 0.058975425 0.26894143 
143.95 0.046030317 0.058975425 0.26894143 
144 0.046030317 0.058975425 0.26894143 
144.05 0.046030317 0.058975425 0.26894143 
144.10001 0.046030317 0.058975425 0.26894143 
144.14999 0.046030317 0.058975425 0.26894143 
144.2 0.046030317 0.058975425 0.26894143 
144.25 0.046030317 0.058975425 0.26894143 
144.3 0.046030317 0.058975425 0.26894143 
144.35001 0.046030317 0.058975425 0.26894143 
144.39999 0.046030317 0.058975425 0.26894143 
144.45 0.046030317 0.058975425 0.26894143 
144.5 0.046030317 0.058975425 0.26894143 
144.55 0.046030317 0.058975425 0.26894143 
144.60001 0.046030317 0.058975425 0.26894143 
144.64999 0.046030317 0.058975425 0.26894143 
144.7 0.046030317 0.058975425 0.26894143 
144.75 0.046030317 0.058975425 0.26894143 
144.8 0.046030317 0.058975425 0.26894143 
144.85001 0.046030317 0.058975425 0.26894143 
144.89999 0.046030317 0.058975425 0.26894143 
144.95 0.046030317 0.058975425 0.26894143 
145 0.046030317 0.058975425 0.26894143 
145.05 0.046030317 0.058975425 0.26894143 
145.10001 0.046030317 0.058975425 0.26894143 
145.14999 0.046030317 0.058975425 0.26894143 
145.2 0.046030317 0.058975425 0.26894143 
145.25 0.046030317 0.058975425 0.26894143 
145.3 0.046030317 0.058975425 0.26894143 
145.35001 0.046030317 0.058975425 0.26894143 
145.39999 0.046030317 0.058975425 0.26894143 
145.45 0.046030317 0.058975425 0.26894143 
145.5 0.046030317 0.058975425 0.26894143 
145.55 0.046030317 0.058975425 0.26894143 
145.60001 0.046030317 0.058975425 0.26894143 
145.64999 0.046030317 0.058975425 0.26894143 
145.7 0.046030317 0.058975425 0.26894143 
145.75 0.046030317 0.058975425 0.26894143 
145.8 0.046030317 0.058975425 0.26894143 
145.85001 0.046030317 0.058975425 0.26894143 
145.89999 0.046030317 0.058975425 0.26894143 
145.95 0.046030317 0.058975425 0.26894143 
146 0.046030317 0.058975425 0.26894143 
146.05 0.046030317 0.058975425 0.26894143 
146.10001 0.046030317 0.058975425 0.26894143 
146.14999 0.046030317 0.058975425 0.26894143 
146.2 0.046030317 0.058975425 0.26894143 
146.25 0.046030317 0.058975425 0.26894143 
146.3 0.046030317 0.058975425 0.26894143 
146.35001 0.046030317 0.058975425 0.26894143 
146.39999 0.046030317 0.058975425 0.26894143 
146.45 0.046030317 0.058975425 0.26894143 
146.5 0.046030317 0.058975425 0.26894143 
146.55 0.046030317 0.058975425 0.26894143 
146.60001 0.046030317 0.058975425 0.26894143 
146.64999 0.046030317 0.058975425 0.26894143 
146.7 0.046030317 0.058975425 0.26894143 
146.75 0.046030317 0.058975425 0.26894143 
146.8 0.046030317 0.058975425 0.26894143 
146.85001 0.046030317 0.058975425 0.26894143 
146.89999 0.046030317 0.058975425 0.26894143 
146.95 0.046030317 0.058975425 0.26894143 
147 0.046030317 0.058975425 0.26894143 
147.05 0.046030317 0.058975425 0.26894143 
147.10001 0.046030317 0.058975425 0.26894143 
147.14999 0.046030317 0.058975425 0.26894143 
147.2 0.046030317 0.058975425 0.26894143 
147.25 0.046030317 0.058975425 0.26894143 
147.3 0.046030317 0.058975425 0.26894143 
147.35001 0.046030317 0.058975425 0.26894143 
147.39999 0.046030317 0.058975425 0.26894143 
147.45 0.046030317 0.058975425 0.26894143 
147.5 0.046030317 0.058975425 0.26894143 
147.55 0.046030317 0.058975425 0.26894143 
147.60001 0.046030317 0.058975425 0.26894143 
147.64999 0.046030317 0.058975425 0.26894143 
147.7 0.046030317 0.058975425 0.26894143 
147.75 0.046030317 0.058975425 0.26894143 
147.8 0.046030317 0.058975425 0.26894143 
147.85001 0.046030317 0.058975425 0.26894143 
147.89999 0.046030317 0.058975425 0.26894143 
147.95 0.046030317 0.058975425 0.26894143 
148 0.046030317 0.058975425 0.26894143 
148.05 0.046030317 0.058975425 0.26894143 
148.10001 0.046030317 0.058975425 0.26894143 
148.14999 0.046030317 0.058975425 0.26894143 
148.2 0.046030317 0.058975425 0.26894143 
148.25 0.046030317 0.058975425 0.26894143 
148.3 0.046030317 0.058975425 0.26894143 
148.35001 0.046030317 0.058975425 0.26894143 
148.39999 0.046030317 0.058975425 0.26894143 
148.45 0.046030317 0.058975425 0.26894143 
148.5 0.046030317 0.058975425 0.26894143 
148.55 0.046030317 0.058975425 0.26894143 
148.60001 0.046030317 0.058975425 0.26894143 
148.64999 0.046030317 0.058975425 0.26894143 
148.7 0.046030317 0.058975425 0.26894143 
148.75 0.046030317 0.058975425 0.26894143 
148.8 0.046030317 0.058975425 0.26894143 
148.85001 0.046030317 0.058975425 0.26894143 
148.89999 0.046030317 0.058975425 0.26894143 
148.95 0.046030317 0.058975425 0.26894143 
149 0.046030317 0.058975425 0.26894143 
149.05 0.046030317 0.058975425 0.26894143 
149.10001 0.046030317 0.058975425 0.26894143 
149.14999 0.046030317 0.058975425 0.26894143 
